"Gene","GSM878100","GSM878101","GSM878102","GSM878103","GSM878104","GSM878105","GSM878106","GSM878107","GSM878108"
"TAS2R5",5.75784433494048,5.87545609597218,5.70791920837394,4.74325418229139,6.503941139482,5.09022263722654,6.33204188290429,5.15875391805777,7.62792152545141
"TAS2R50",2.89871510836059,6.77380712890315,6.44145098763667,6.33179582030623,5.94093484505428,4.05091044225276,6.40359581051748,6.82357182453034,3.44928228152117
"TAS2R7",3.0756719481178,3.4533839788613,2.37283121953593,3.70584025477572,6.56926616208058,5.48167178201646,5.49170586370157,7.04489993568005,3.23141917970841
"TAS2R8",2.84860339461837,4.36159596230761,4.62333217738971,2.64662499778775,2.36293806222672,2.85887589875093,4.65443599326893,2.54374185215373,2.71108844995861
"TAS2R9",6.50685750020937,4.68775782343332,6.42114219343985,4.00342756619659,5.55292303159235,5.70630077910728,4.82051259710522,6.42624825818505,6.42173977335978
"TASP1",9.16508819413002,8.91672491860603,8.6998111438808,9.3671041191637,8.25794829102051,6.42311944800821,7.88178561869424,7.83556289020676,8.14616655058182
"TAT",6.91122253278548,7.37686458990091,6.61567756044273,6.7902581344486,5.66644585132754,7.80714251430272,7.8528310759397,7.19946647055197,7.52293207063521
"TATDN1",11.5112033562053,11.881331421321,12.0597751844205,11.9280862818258,11.5443011833099,12.029293563372,11.4339557411543,12.4368911733108,11.8057383150295
"TATDN2",9.72349142549447,9.78909622240545,9.95543001939794,9.94837689376842,10.0190870924171,10.5719923510399,9.84619920144183,9.67384889390613,9.6226431658712
"TATDN3",8.80965636661262,9.44934467727207,8.97427454078409,9.25799834543276,8.91071804227923,7.59689976387666,8.90962732807279,8.73947716628825,9.08963998490403
"TAX1BP1",13.2636775067884,13.0695878447439,13.2561980069278,13.4967253327852,12.8775732164502,12.5719611110405,12.8852210732191,12.654287230498,12.8213350349514
"TAZ",8.75087990307757,8.11433039172713,7.73227201129692,7.82814804517728,8.73343885682569,9.14102986506598,8.54353894505201,8.29811464687448,8.87754027362159
"TBATA",4.80821210193546,5.39740734402721,5.09387535491597,6.09385999891086,6.84020741112425,10.4418474669799,7.71320386539609,8.79799438440189,8.31336506253489
"TBC1D1",8.0706124768582,6.90952741059119,6.71936582590299,7.41754606506909,7.12907295273878,8.62960131763611,8.24999807484732,7.74316962400611,8.26695816528675
"TBC1D10A",9.6531321143771,9.17739139505689,9.62194132177838,9.10782570398213,10.0895693193093,10.6188369844474,9.3482433035625,9.69432256085141,9.99135007029252
"TBC1D10B",10.1946370965849,9.95046143266786,10.493374030716,10.3883290519632,11.7040304528054,11.6157041020709,11.5948598888021,11.5636878028266,11.577355350549
"TBC1D10C",7.68854483264651,7.33362297897361,7.17707112630118,6.93237683985715,5.60237829607766,5.68321245387223,5.93884619210046,5.38662716499888,6.67046240519021
"TBC1D12",10.1309144552437,9.91515225596188,9.8256664265922,10.447624327658,9.44524311288856,10.0050748089779,9.69416779108822,9.79717909246679,10.1709432838614
"TBC1D13",9.49243424333801,9.80902875434493,9.65599410023979,9.71387820462744,10.0596360754096,9.83393541725234,9.65188806131664,9.51872859086756,9.41943931093258
"TBC1D14",10.7077206739345,11.0148589988313,10.8460840814665,10.3489800379144,11.1584227638259,11.4725651423792,11.1873966766172,11.3096733038533,11.2279252679796
"TBC1D15",10.6939954961406,10.4781783229146,10.5900921016583,10.601874249001,10.3233321775311,10.4240437874074,10.0408102857904,10.6714852146892,10.2422045254611
"TBC1D16",8.3252950003974,9.10690632571351,8.89374945701205,9.0635840592503,8.86373210439674,6.86105908807971,8.46153163767435,8.08048708459241,7.93948623443952
"TBC1D17",8.76457537979646,8.34584884676101,8.55741374259271,8.70471926256715,10.2324027404961,9.79391537905538,9.80264072681821,9.9503412304461,10.1880184215383
"TBC1D19",10.7623684284745,10.5573378796115,11.4357401265228,10.7043867992326,9.69718615169115,7.90806478572337,10.5979833049379,9.55712119377829,10.6140396854783
"TBC1D2",9.17146203732216,10.0165504896081,9.89580190548051,10.1136797382349,10.3400484646116,9.45920121665402,10.9972089195098,9.66961381487745,10.5009091501131
"TBC1D20",10.8691012192979,10.3160592092428,10.7395895737051,10.7354372622631,10.9480389079117,10.8949524204637,10.8967514595734,10.7165299112726,10.5955016375768
"TBC1D21",7.51982082548256,7.4315536606592,7.89435443388989,7.43409808627484,7.20504097068533,6.57275870169451,6.54579941715502,6.42224203484114,6.16319062887435
"TBC1D22A",9.83349201638829,9.59923393108413,9.49508288830433,9.51567497321883,9.80909822954025,9.48486441372735,9.5398820819541,9.0242884633814,9.29573290957295
"TBC1D22A-AS1",3.73008391175251,7.05190637128002,4.36895529615126,5.5578285603083,3.74723218220335,4.74325418229139,6.05185228542763,3.74799370120792,6.9441658649624
"TBC1D22B",8.96413834938796,7.06547598952171,7.5462446646444,7.06566284063658,7.15505880742208,7.51670507219148,8.21307286005455,7.37693505870741,7.43302109600452
"TBC1D23",12.5449006662265,12.1455053786878,12.1960623541418,12.3560613957918,12.0244212177201,12.4930930845924,11.897834421319,12.330760432688,12.2432424627618
"TBC1D24",10.4055290496133,9.96742283197376,10.2766978823431,10.4432960859775,10.0530416262809,7.66961037161373,9.72349142549447,9.77848306912848,9.25215361744637
"TBC1D25",8.92231446905054,8.85910274897743,9.23118575632337,9.08028169872096,9.53581631578482,9.92970485676801,9.15766902041539,9.27373470789275,9.94132274291184
"TBC1D27",6.82499023698915,7.37783486681482,6.20158172986133,6.52155588498329,8.55497260051568,10.625111488994,7.95813960290426,6.22351833679519,8.10902736077111
"TBC1D28",4.81993455457371,6.81586262804583,5.30358758502628,5.3969835144901,4.67706840986098,4.79128814080815,7.09039024062176,5.52897093469001,4.41035957295931
"TBC1D29",6.53736882269939,7.38553454768373,6.2736678324229,6.50196824838017,5.53552875664092,6.50191504577318,4.9006146571829,5.60797524770151,4.87774927048298
"TBC1D2B",7.92100409523019,7.71320386539609,7.36686558768668,7.2988826629264,7.65321306326053,4.72773023919146,7.56510766818979,7.98368519786219,7.61561538357494
"TBC1D30",5.05074356519508,6.05790421931896,4.41883200471958,6.38410705981675,3.97755155019023,7.23681904800946,6.36167337841609,3.68953607215084,7.33749051822275
"TBC1D31",8.60920572393239,8.82012684515045,8.49732307635577,8.11072034941195,7.99050498839412,7.49502001868364,7.84437168642828,7.14497346488314,7.42873228049554
"TBC1D32",9.25179115252642,8.62055560400561,8.81512158971841,9.35078783193948,8.11150755209746,8.42915373191497,8.25853380952228,8.57417422846712,8.03526037325746
"TBC1D3I///TBC1D3E///LOC101060389///TBC1D3L///TBC1D3K///TBC1D3G///TBC1D3H///TBC1D3///TBC1D3C///TBC1D3F",10.5207729334764,8.59935567330622,9.23411032010093,9.17045127574959,9.85069957431876,10.5971386771468,9.25650636404615,10.8763751655954,9.00954000186965
"TBC1D3P1-DHX40P1///RNFT1",8.39985060095678,8.88849607319833,8.95382206076991,9.48317454054673,8.56318108725903,8.66120283403442,9.04691906931977,8.98325426485088,9.24022440078251
"TBC1D4",10.1372117294155,10.6684710914762,10.3233321775311,10.5629188655474,9.68166488318459,10.1743707140227,9.52555186647357,10.4953060469678,10.0413649625194
"TBC1D5",11.5339468717125,11.3070623820198,11.4710481335382,10.9693232747046,11.136011522236,10.870137480402,10.9859572861919,11.3150374095809,11.2051574105017
"TBC1D7",9.16834765123061,9.98779295592154,10.2887566147961,9.83192093523626,9.58623315131934,9.38042311276002,9.80916770473557,9.49089302247439,9.91795221424877
"TBC1D8",8.09599349018282,7.71478918712475,7.71053589744696,8.18511695545828,7.46431705886939,7.7508153576706,7.72905845002265,8.15197672067566,7.62767765513882
"TBC1D8///RPL31",7.49020244901365,8.74937574765206,8.16839878245777,7.60767397849478,7.76724019202875,7.12375303870607,7.20316940279916,9.31046164744997,7.74185606285282
"TBC1D8B",10.7471656237271,11.2135202922702,10.8424133209501,10.8074638689645,10.803057943284,11.1216885382093,10.7922479415893,11.0744615709064,11.2003794378826
"TBC1D9",8.42352130922448,8.61609363293948,8.85303829683105,8.24571571820523,9.0988174045167,9.96978772060845,8.91993270824295,9.22035201899671,9.5655735276923
"TBC1D9B",11.5499668426927,10.4804577658443,10.8214193256387,10.8654563610473,11.739851804774,12.0424503972865,11.1794701549698,11.5676105246712,11.5355457663478
"TBCA",14.8301456354396,14.6371165928828,14.6204942962106,14.5093368154715,14.5870027608952,14.3518179606668,14.2289175060321,14.8250150833799,14.5902813036786
"TBCB",12.2015882549253,12.6822386500762,12.9751456154163,12.8043422268786,12.488853830768,12.4169628167649,12.962791037322,12.3113949465731,12.6692220409049
"TBCC",11.1904523667648,11.5747588554748,11.2551946384838,11.2091225305108,10.9383386939289,10.6575595077535,11.1812659573068,11.1794701549698,11.3127874214233
"TBCCD1",10.6426955803429,10.7846494528982,10.7040877535788,10.8057713936592,10.3607762787734,10.0423984372803,10.4356718343206,10.0827581394768,10.3891009801878
"TBCD",7.50139294853871,7.83594117196867,8.05298681258468,7.95755111845681,6.15789784554982,5.28546032961647,4.8611816399638,4.05091044225276,5.63079147554401
"TBCE",10.6971096438888,11.0073144165944,10.8409225535636,10.9831208420923,10.6432090090411,10.701898499784,10.4517243920695,10.2603622327604,10.451140565886
"TBCEL",8.11906861044912,8.77299571472219,8.49362963242292,8.95698780323318,8.86477011083637,8.47425526454434,9.27806422770624,8.81407593027687,9.10837760558422
"TBCK",11.8086890438103,11.4295161842188,11.7051552116093,11.8924061187463,11.6429529285182,11.1777810154021,11.7658310899768,11.5962456929585,11.5358676293507
"TBK1",12.0157010593515,11.6778662861428,11.4065925558543,11.8826151160512,11.7192390753493,12.0692669069493,11.8618353461509,11.3904510355471,11.5188285569337
"TBKBP1",8.78240808681636,6.43923367804241,8.30226316699388,7.13023247263138,8.75838920118413,10.3666394243184,9.15259278484698,9.33889016927065,8.56777353421397
"TBL1X",9.21940902936138,8.99024755909947,9.43099676702889,8.55123272100234,9.4782896145473,9.66884552836385,9.59950741090085,9.69068219429791,10.0149947927891
"TBL1XR1",11.5964585847519,11.7412849088696,11.4177937749377,12.0850431677583,11.9137153772701,10.9901022931096,11.1950719412461,11.5514517198267,11.9602491115873
"TBL1Y",5.67332556772092,3.23141917970841,7.27987113242825,3.93496186966944,5.73060292116906,7.51513747255672,7.43808444201144,2.81735692095584,6.56619898359808
"TBL2",11.628227371248,11.7860018595999,11.8402595752682,11.745639817992,11.8512164284624,12.08364306156,11.0961323581124,11.6126703963453,11.4201289205364
"TBL3",8.24255991406299,9.06788058204856,8.53218265132958,8.71042756785992,9.21495151318294,4.69767602109167,8.41348999030822,8.3825670679351,8.61590482406467
"TBP",10.7947603270818,10.6572658586141,10.1709432838614,10.5916359335301,10.3751866063318,10.4480524756228,10.2466802004366,10.376102880688,10.5979833049379
"TBPL1",11.2769931754535,11.478520149729,11.7374468047556,11.7794651101959,10.7056612008556,10.9246391633038,11.2943391350513,11.5025196527952,11.2943391350513
"TBR1",4.01933677538761,5.89366183726919,6.66294686842822,5.60161079110981,4.0139838348269,6.23487679514919,5.34471901666899,2.92826297379357,7.25341280712592
"TBRG1",9.61103374658094,9.36681582490962,9.9172682632687,9.27971308950078,9.24118909745907,9.38760471191555,8.97330827735461,9.02285449228615,9.39501065573178
"TBRG4",7.13820863794014,7.21787788363955,7.31544275392542,7.51313819059852,7.47997375230474,6.38310510197878,7.33579114323121,7.74027284885637,5.97572031443767
"TBX1",4.15015386601318,5.83853029725964,4.75811450238132,5.22422154629967,5.87585845544043,4.73322704731124,5.68999494353571,5.01975279413803,6.55228123166753
"TBX10",7.09727985711234,7.41926556529625,6.22351833679519,7.20200019347445,6.97336263355085,8.15773739631986,6.92910677253741,6.9558122464597,7.41880032568285
"TBX15",10.7004517740753,10.4816582489837,10.4067986935573,10.6575595077535,9.81482412787478,10.1727721734773,9.80538518307109,10.3454619975893,9.84751046686829
"TBX18",7.96250796932153,7.99007745884898,6.77622881487818,8.02632481462782,6.85810386854217,7.90633277533236,7.64527281539741,8.45012809019935,7.92524222428402
"TBX18-AS1",4.41962753711656,3.96176388401371,3.66891817368823,4.48316669123504,4.98593280296538,4.4275118751096,2.84309137058294,3.81826246153148,3.03540987751256
"TBX19",9.06013319795927,8.05623380869587,8.43707391175958,8.05593650098724,6.68096396940138,6.57525472808709,8.18396325823526,8.66498561947423,7.40172786418006
"TBX2",8.43327418818508,7.8605937741357,6.95678157170212,7.91511893747541,9.1465624718671,8.72189663460671,9.64755771205006,10.1068216389827,9.31850160333933
"TBX2-AS1",5.53581635423857,5.07992080153199,5.2988524081708,4.6699211904926,4.94465898236091,5.46090426735591,5.42315286031795,4.97873541337335,5.93053354781158
"TBX20",6.43128320422497,3.62149342006772,3.64049081628704,5.97391129437156,2.83823532315794,7.81958906429298,4.1668075773562,4.08787558325564,3.98448521691888
"TBX21",7.1088148326687,6.86142413081085,6.26414040125992,7.46149711942148,5.84044200270135,5.84629768088518,6.84373415842526,7.89887571557851,7.75766449486356
"TBX22",2.60959433980043,4.63327583685445,1.66843701943919,3.41845904497801,2.28215303435373,3.96146086011971,5.73200993814213,3.92215791388947,4.0399263763926
"TBX3",7.30600772084705,5.59681964316398,7.15894033236149,4.96792473152508,7.17830345249946,8.11213716646084,6.3639119081709,5.92416351584945,5.1619794617239
"TBX4",7.51982082548256,4.9377485613141,4.11658252892176,5.30258092241962,7.68464558732522,5.12774836969807,5.39380498668078,4.79776723900822,5.41397951025009
"TBX5",6.33742425234649,6.68628251329374,6.9441658649624,7.00254313950973,4.85343554232365,6.88808294337819,5.65262438239937,6.79456324073556,5.5008240595474
"TBX5-AS1",4.44938214584275,5.35720904492345,5.12429315600845,6.17432676409144,5.2688275164244,6.53251811007626,5.13181791470755,6.06705420389959,4.11033069764627
"TBX6",7.70799742573665,5.63179827026752,7.20345957912461,6.88269663124129,6.45181866538315,6.30128764459793,5.85485195372378,7.07182299205554,7.13808154321476
"TBXA2R",8.78714655609681,8.7654855150994,8.75422543099011,8.72170064762481,8.85366535051193,8.94936684101817,8.97187681382186,7.85690220361032,8.91543083934242
"TBXAS1",6.67128100672681,5.85282904730702,6.27493271259424,6.05092884401008,5.46020603409148,7.14522426681193,4.08682413868466,5.47819306594341,6.30124265457458
"TC2N",4.99549660298584,5.41804138955538,3.42109158776335,3.97755155019023,2.70641975520725,5.68113908931574,3.4934835215097,4.17626322149632,3.73128466230324
"TCAF1",8.37489135180996,8.87016356127147,8.51527838154416,9.39354396607468,7.47432752794752,5.36561026740854,6.01667565263623,6.86753313216719,7.2988826629264
"TCAIM",8.31921757350546,8.78688934772099,9.10086947950966,8.78443592786891,8.80102910104337,8.73454215158936,9.30466104675657,9.5654276061488,9.51487180717525
"TCAM1P",5.65262438239937,5.72555316254968,6.13390188563455,6.63617879995894,3.88848674285258,6.34958498831194,3.55131592122765,6.65492058527989,4.58763864187277
"TCAP",7.08628078537963,4.52071116478072,7.40291464597604,6.7284250035219,8.23530109557755,3.95843865261107,8.46172819240414,7.90294142034527,6.06395057116949
"TCEA1",8.60030501838395,7.93863607071846,8.8993333366801,9.4736301009094,8.80342325090197,8.52710101060961,7.8196552603964,9.46396853730942,8.77043187921886
"TCEA2",5.52242921443814,6.24854557740489,5.54599648603017,6.48589972115324,6.23538924751,5.7892283970094,7.6346077131618,6.65262434796236,8.01048417118454
"TCEA3",11.1492523140532,10.3254188418292,9.38662179919334,10.1015351227229,11.340243086399,12.1094973633085,10.3107719163098,11.2429018919297,10.7025005109641
"TCEAL1",11.4512872223114,12.1262060639446,11.3150374095809,11.7374468047556,10.5011776559307,10.2885195525583,11.3028918099759,11.1470244498537,10.7968870346627
"TCEAL2",4.38233256584649,7.9935631933723,6.95678157170212,6.7238611246418,7.38351862227709,6.77803658978775,3.42801133096872,7.4410990682801,6.44928772565016
"TCEAL3",13.1094385831308,13.4571828001747,13.1052166915059,12.8560878662028,13.0423890047427,12.9124321497993,13.0370789511361,12.8293587887207,13.0450060237943
"TCEAL4",14.1397866439264,14.3479464599599,13.8716683305488,13.8893723770665,13.3966041097915,13.2101905691452,13.604596993756,13.1249404264055,13.5934688291668
"TCEAL7",11.403924960615,11.202484385385,10.1796187234764,10.2331797534015,10.1742554798283,11.1562764335682,11.2763955413301,11.0358796012169,10.9831208420923
"TCEAL8",12.4219105047346,12.6879523479943,12.3260772147598,12.4628048516459,11.8618353461509,12.0818117485698,12.1262060639446,12.6487888100698,12.3087586237266
"TCEAL9",14.3200343170096,14.8111543566503,14.9245506462284,14.9432287654928,14.4295095087921,14.5622418907246,14.5332066612891,14.358571175539,14.4749232668646
